,Year_Factor,floor_area,year_built,energy_star_rating,ELEVATION,january_min_temp,january_avg_temp,january_max_temp,february_min_temp,february_avg_temp,february_max_temp,march_min_temp,march_avg_temp,march_max_temp,april_min_temp,april_avg_temp,april_max_temp,may_min_temp,may_avg_temp,may_max_temp,june_min_temp,june_avg_temp,june_max_temp,july_min_temp,july_avg_temp,july_max_temp,august_min_temp,august_avg_temp,august_max_temp,september_min_temp,september_avg_temp,september_max_temp,october_min_temp,october_avg_temp,october_max_temp,november_min_temp,november_avg_temp,november_max_temp,december_min_temp,december_avg_temp,december_max_temp,cooling_degree_days,heating_degree_days,precipitation_inches,snowfall_inches,snowdepth_inches,avg_temp,days_below_30F,days_below_20F,days_below_10F,days_below_0F,days_above_80F,days_above_90F,days_above_100F,days_above_110F,direction_max_wind_speed,direction_peak_wind_speed,max_wind_speed,days_with_fog,building_class_Commercial,building_class_Residential,label_State_Factor,target_facility_type
59,7,33706.0,1998.0,21.0,6.1,21,38.66129032,54,28,41.625,59,33,46.5,59,37,50.83333333,67,42,58.11290323,82,45,62.58333333,93,51,67.01612903,84,53,69.74193548,92,48,64.86666667,90,36,53.17741935,72,30,46.61666667,63,28,40.53225806,55,345,4478,44.83,4.0,10,53.42054795,17,0,0,0,39,3,0,0,310.0,240.0,14.8,109.94300959114865,1,0,2,241.1351621453125
60,7,77424.0,1955.0,88.0,812.0,21,38.66129032,54,28,41.625,59,33,46.5,59,37,50.83333333,67,42,58.11290323,82,45,62.58333333,93,51,67.01612903,84,53,69.74193548,92,48,64.86666667,90,36,53.17741935,72,30,46.61666667,63,28,40.53225806,55,345,4478,44.83,4.0,10,53.42054795,17,0,0,0,39,3,0,0,74.60645161290323,70.75062720948797,4.630568356374808,109.94300959114865,1,0,2,241.1351621453125
61,7,25842.0,1961.0,40.0,812.0,21,38.66129032,54,28,41.625,59,33,46.5,59,37,50.83333333,67,42,58.11290323,82,45,62.58333333,93,51,67.01612903,84,53,69.74193548,92,48,64.86666667,90,36,53.17741935,72,30,46.61666667,63,28,40.53225806,55,345,4478,44.83,4.0,10,53.42054795,17,0,0,0,39,3,0,0,74.60645161290323,70.75062720948797,4.630568356374808,109.94300959114865,1,0,2,241.1351621453125
62,7,38000.0,1997.0,32.0,18.3,21,38.66129032,54,28,41.625,59,33,46.5,59,37,50.83333333,67,42,58.11290323,82,45,62.58333333,93,51,67.01612903,84,53,69.74193548,92,48,64.86666667,90,36,53.17741935,72,30,46.61666667,63,28,40.53225806,55,345,4478,44.83,4.0,10,53.42054795,17,0,0,0,39,3,0,0,74.60645161290323,70.75062720948797,4.630568356374808,109.94300959114865,1,0,2,241.1351621453125
63,7,44739.0,1998.0,23.0,812.0,21,38.66129032,54,28,41.625,59,33,46.5,59,37,50.83333333,67,42,58.11290323,82,45,62.58333333,93,51,67.01612903,84,53,69.74193548,92,48,64.86666667,90,36,53.17741935,72,30,46.61666667,63,28,40.53225806,55,345,4478,44.83,4.0,10,53.42054795,17,0,0,0,39,3,0,0,74.60645161290323,70.75062720948797,4.630568356374808,109.94300959114865,1,0,2,241.1351621453125
64,7,60880.0,1956.0,69.0,18.3,21,38.66129032,54,28,41.625,59,33,46.5,59,37,50.83333333,67,42,58.11290323,82,45,62.58333333,93,51,67.01612903,84,53,69.74193548,92,48,64.86666667,90,36,53.17741935,72,30,46.61666667,63,28,40.53225806,55,345,4478,44.83,4.0,10,53.42054795,17,0,0,0,39,3,0,0,74.60645161290323,70.75062720948797,4.630568356374808,109.94300959114865,1,0,2,241.1351621453125
65,7,50083.0,1997.0,79.0,57.3,21,38.66129032,54,28,41.625,59,33,46.5,59,37,50.83333333,67,42,58.11290323,82,45,62.58333333,93,51,67.01612903,84,53,69.74193548,92,48,64.86666667,90,36,53.17741935,72,30,46.61666667,63,28,40.53225806,55,345,4478,44.83,4.0,10,53.42054795,17,0,0,0,39,3,0,0,280.0,270.0,16.5,250.0,1,0,2,241.1351621453125
66,7,51400.0,2011.0,77.0,18.3,21,38.66129032,54,28,41.625,59,33,46.5,59,37,50.83333333,67,42,58.11290323,82,45,62.58333333,93,51,67.01612903,84,53,69.74193548,92,48,64.86666667,90,36,53.17741935,72,30,46.61666667,63,28,40.53225806,55,345,4478,44.83,4.0,10,53.42054795,17,0,0,0,39,3,0,0,74.60645161290323,70.75062720948797,4.630568356374808,109.94300959114865,1,0,2,241.1351621453125
67,7,25762.0,1946.0,100.0,33.5,21,38.66129032,54,28,41.625,59,33,46.5,59,37,50.83333333,67,42,58.11290323,82,45,62.58333333,93,51,67.01612903,84,53,69.74193548,92,48,64.86666667,90,36,53.17741935,72,30,46.61666667,63,28,40.53225806,55,345,4478,44.83,4.0,10,53.42054795,17,0,0,0,39,3,0,0,74.60645161290323,70.75062720948797,4.630568356374808,109.94300959114865,1,0,2,241.1351621453125
68,7,61053.0,2002.0,41.0,6.1,21,38.66129032,54,28,41.625,59,33,46.5,59,37,50.83333333,67,42,58.11290323,82,45,62.58333333,93,51,67.01612903,84,53,69.74193548,92,48,64.86666667,90,36,53.17741935,72,30,46.61666667,63,28,40.53225806,55,345,4478,44.83,4.0,10,53.42054795,17,0,0,0,39,3,0,0,310.0,240.0,14.8,109.94300959114865,1,0,2,241.1351621453125
69,7,31841.0,1997.0,61.531850121241085,33.5,21,38.66129032,54,28,41.625,59,33,46.5,59,37,50.83333333,67,42,58.11290323,82,45,62.58333333,93,51,67.01612903,84,53,69.74193548,92,48,64.86666667,90,36,53.17741935,72,30,46.61666667,63,28,40.53225806,55,345,4478,44.83,4.0,10,53.42054795,17,0,0,0,39,3,0,0,74.60645161290323,70.75062720948797,4.630568356374808,109.94300959114865,1,0,2,241.1351621453125
70,7,48050.0,1909.0,61.531850121241085,45.7,38,50.59677419,64,40,54.48214286,66,42,56.93548387,77,45,58.45,78,49,60.90322581,87,51,63.15,97,53,64.25806452,85,53,65.85483871,88,54,69.76666667,104,48,64.19354839,91,43,58.05,69,38,51.88709677,66,342,2112,25.24,0.0,0,59.89452055,0,0,0,0,29,5,2,0,74.60645161290323,70.75062720948797,4.630568356374808,109.94300959114865,1,0,0,78.92602891095878
71,7,15900.0,1905.0,61.531850121241085,18.6,38,50.59677419,64,40,54.48214286,66,42,56.93548387,77,45,58.45,78,49,60.90322581,87,51,63.15,97,53,64.25806452,85,53,65.85483871,88,54,69.76666667,104,48,64.19354839,91,43,58.05,69,38,51.88709677,66,342,2112,25.24,0.0,0,59.89452055,0,0,0,0,29,5,2,0,74.60645161290323,70.75062720948797,4.630568356374808,109.94300959114865,1,0,0,78.92602891095878
72,7,51656.0,1958.0,61.531850121241085,18.6,38,50.59677419,64,40,54.48214286,66,42,56.93548387,77,45,58.45,78,49,60.90322581,87,51,63.15,97,53,64.25806452,85,53,65.85483871,88,54,69.76666667,104,48,64.19354839,91,43,58.05,69,38,51.88709677,66,342,2112,25.24,0.0,0,59.89452055,0,0,0,0,29,5,2,0,74.60645161290323,70.75062720948797,4.630568356374808,109.94300959114865,1,0,0,78.92602891095878
73,7,23100.0,1953.5626159721307,61.531850121241085,1.8,38,50.59677419,64,40,54.48214286,66,42,56.93548387,77,45,58.45,78,49,60.90322581,87,51,63.15,97,53,64.25806452,85,53,65.85483871,88,54,69.76666667,104,48,64.19354839,91,43,58.05,69,38,51.88709677,66,342,2112,25.24,0.0,0,59.89452055,0,0,0,0,29,5,2,0,340.0,330.0,22.8,126.0,1,0,0,78.92602891095878
74,7,110800.0,1972.0,61.531850121241085,56.1,15,41.17741935,71,22,45.68518519,76,21,45.21666667,80,38,61.98333333,93,40,64.62903226,94,51,75.91666667,96,59,81.08333333,98,60,76.83870968,93,51,71.01666667,91,38,63.16071429,85,25,47.83333333,78,15,38.04838710000001,64,1643,3555,41.06,3.4,6,59.42896936,45,7,0,0,122,41,0,0,74.60645161290323,70.75062720948797,4.630568356374808,109.94300959114865,1,0,3,78.92602891095878
75,7,56924.0,1908.0,61.531850121241085,44.2,15,41.17741935,71,22,45.68518519,76,21,45.21666667,80,38,61.98333333,93,40,64.62903226,94,51,75.91666667,96,59,81.08333333,98,60,76.83870968,93,51,71.01666667,91,38,63.16071429,85,25,47.83333333,78,15,38.04838710000001,64,1643,3555,41.06,3.4,6,59.42896936,45,7,0,0,122,41,0,0,74.60645161290323,70.75062720948797,4.630568356374808,109.94300959114865,1,0,3,78.92602891095878
76,7,192035.0,1912.0,61.531850121241085,186.5,-1,27.54838710000001,59,9,36.05357143,69,12,37.35483871,80,29,51.85714286,81,30,56.59677419,88,45,70.03333333,94,52,72.48387097,92,46,69.27419355,89,40,66.33333333,95,32,56.11290323,83,16,36.85,62,-8,25.91935484,64,761,5907,42.55,10.2,17,50.58402204,108,51,14,5,79,12,0,0,340.0,320.0,19.2,109.94300959114865,1,0,4,78.92602891095878
77,7,164478.0,1925.0,61.531850121241085,241.4,-1,27.54838710000001,59,9,36.05357143,69,12,37.35483871,80,29,51.85714286,81,30,56.59677419,88,45,70.03333333,94,52,72.48387097,92,46,69.27419355,89,40,66.33333333,95,32,56.11290323,83,16,36.85,62,-8,25.91935484,64,761,5907,42.55,10.2,17,50.58402204,108,51,14,5,79,12,0,0,74.60645161290323,70.75062720948797,4.630568356374808,109.94300959114865,1,0,4,78.92602891095878
78,7,221044.0,1865.0,61.531850121241085,130.8,2,33.43548387,61,16,37.66071429,73,8,35.93548387,69,28,54.8,85,38,59.09677419,92,40,68.68965517,91,53,74.67741935,91,52,70.56451613,89,40,66.25,91,33,58.12903226,83,17,41.58333333,74,3,29.93333333,57,866,5264,43.54,27.3,51,52.64600551,97,45,13,0,77,5,0,0,74.60645161290323,70.75062720948797,4.630568356374808,109.94300959114865,1,0,6,78.92602891095878
79,7,91619.0,1914.0,61.531850121241085,2.4,38,50.59677419,64,40,54.48214286,66,42,56.93548387,77,45,58.45,78,49,60.90322581,87,51,63.15,97,53,64.25806452,85,53,65.85483871,88,54,69.76666667,104,48,64.19354839,91,43,58.05,69,38,51.88709677,66,342,2112,25.24,0.0,0,59.89452055,0,0,0,0,29,5,2,0,74.60645161290323,70.75062720948797,4.630568356374808,109.94300959114865,0,1,0,69.13340045719896
80,7,20110.0,1953.0,61.531850121241085,45.7,38,50.59677419,64,40,54.48214286,66,42,56.93548387,77,45,58.45,78,49,60.90322581,87,51,63.15,97,53,64.25806452,85,53,65.85483871,88,54,69.76666667,104,48,64.19354839,91,43,58.05,69,38,51.88709677,66,342,2112,25.24,0.0,0,59.89452055,0,0,0,0,29,5,2,0,74.60645161290323,70.75062720948797,4.630568356374808,109.94300959114865,0,1,0,69.13340045719896
81,7,33000.0,1926.0,61.531850121241085,59.1,38,50.59677419,64,40,54.48214286,66,42,56.93548387,77,45,58.45,78,49,60.90322581,87,51,63.15,97,53,64.25806452,85,53,65.85483871,88,54,69.76666667,104,48,64.19354839,91,43,58.05,69,38,51.88709677,66,342,2112,25.24,0.0,0,59.89452055,0,0,0,0,29,5,2,0,74.60645161290323,70.75062720948797,4.630568356374808,109.94300959114865,0,1,0,69.13340045719896
82,7,42600.0,1920.0,61.531850121241085,18.6,38,50.59677419,64,40,54.48214286,66,42,56.93548387,77,45,58.45,78,49,60.90322581,87,51,63.15,97,53,64.25806452,85,53,65.85483871,88,54,69.76666667,104,48,64.19354839,91,43,58.05,69,38,51.88709677,66,342,2112,25.24,0.0,0,59.89452055,0,0,0,0,29,5,2,0,74.60645161290323,70.75062720948797,4.630568356374808,109.94300959114865,0,1,0,69.13340045719896
83,7,13223.0,1924.0,61.531850121241085,18.6,38,50.59677419,64,40,54.48214286,66,42,56.93548387,77,45,58.45,78,49,60.90322581,87,51,63.15,97,53,64.25806452,85,53,65.85483871,88,54,69.76666667,104,48,64.19354839,91,43,58.05,69,38,51.88709677,66,342,2112,25.24,0.0,0,59.89452055,0,0,0,0,29,5,2,0,74.60645161290323,70.75062720948797,4.630568356374808,109.94300959114865,0,1,0,69.13340045719896
84,7,10812.0,1935.0,61.531850121241085,1.8,38,50.59677419,64,40,54.48214286,66,42,56.93548387,77,45,58.45,78,49,60.90322581,87,51,63.15,97,53,64.25806452,85,53,65.85483871,88,54,69.76666667,104,48,64.19354839,91,43,58.05,69,38,51.88709677,66,342,2112,25.24,0.0,0,59.89452055,0,0,0,0,29,5,2,0,340.0,330.0,22.8,126.0,0,1,0,69.13340045719896
85,7,46500.0,1913.0,61.531850121241085,59.1,38,50.59677419,64,40,54.48214286,66,42,56.93548387,77,45,58.45,78,49,60.90322581,87,51,63.15,97,53,64.25806452,85,53,65.85483871,88,54,69.76666667,104,48,64.19354839,91,43,58.05,69,38,51.88709677,66,342,2112,25.24,0.0,0,59.89452055,0,0,0,0,29,5,2,0,74.60645161290323,70.75062720948797,4.630568356374808,109.94300959114865,0,1,0,69.13340045719896
86,7,18000.0,1979.0,61.531850121241085,43.9,38,50.59677419,64,40,54.48214286,66,42,56.93548387,77,45,58.45,78,49,60.90322581,87,51,63.15,97,53,64.25806452,85,53,65.85483871,88,54,69.76666667,104,48,64.19354839,91,43,58.05,69,38,51.88709677,66,342,2112,25.24,0.0,0,59.89452055,0,0,0,0,29,5,2,0,74.60645161290323,70.75062720948797,4.630568356374808,109.94300959114865,0,1,0,69.13340045719896
87,7,325369.0,2002.0,59.0,59.1,38,50.59677419,64,40,54.48214286,66,42,56.93548387,77,45,58.45,78,49,60.90322581,87,51,63.15,97,53,64.25806452,85,53,65.85483871,88,54,69.76666667,104,48,64.19354839,91,43,58.05,69,38,51.88709677,66,342,2112,25.24,0.0,0,59.89452055,0,0,0,0,29,5,2,0,74.60645161290323,70.75062720948797,4.630568356374808,109.94300959114865,0,1,0,69.13340045719896
88,7,13646.0,1918.0,12.0,59.1,38,50.59677419,64,40,54.48214286,66,42,56.93548387,77,45,58.45,78,49,60.90322581,87,51,63.15,97,53,64.25806452,85,53,65.85483871,88,54,69.76666667,104,48,64.19354839,91,43,58.05,69,38,51.88709677,66,342,2112,25.24,0.0,0,59.89452055,0,0,0,0,29,5,2,0,74.60645161290323,70.75062720948797,4.630568356374808,109.94300959114865,0,1,0,69.13340045719896
89,7,11740.0,1906.0,61.531850121241085,18.6,38,50.59677419,64,40,54.48214286,66,42,56.93548387,77,45,58.45,78,49,60.90322581,87,51,63.15,97,53,64.25806452,85,53,65.85483871,88,54,69.76666667,104,48,64.19354839,91,43,58.05,69,38,51.88709677,66,342,2112,25.24,0.0,0,59.89452055,0,0,0,0,29,5,2,0,74.60645161290323,70.75062720948797,4.630568356374808,109.94300959114865,0,1,0,69.13340045719896
90,7,121408.0,1953.5626159721307,61.531850121241085,18.6,38,50.59677419,64,40,54.48214286,66,42,56.93548387,77,45,58.45,78,49,60.90322581,87,51,63.15,97,53,64.25806452,85,53,65.85483871,88,54,69.76666667,104,48,64.19354839,91,43,58.05,69,38,51.88709677,66,342,2112,25.24,0.0,0,59.89452055,0,0,0,0,29,5,2,0,74.60645161290323,70.75062720948797,4.630568356374808,109.94300959114865,0,1,0,69.13340045719896
91,7,171562.0,1911.0,61.531850121241085,18.6,38,50.59677419,64,40,54.48214286,66,42,56.93548387,77,45,58.45,78,49,60.90322581,87,51,63.15,97,53,64.25806452,85,53,65.85483871,88,54,69.76666667,104,48,64.19354839,91,43,58.05,69,38,51.88709677,66,342,2112,25.24,0.0,0,59.89452055,0,0,0,0,29,5,2,0,74.60645161290323,70.75062720948797,4.630568356374808,109.94300959114865,0,1,0,69.13340045719896
92,7,27897.0,1949.0,61.531850121241085,59.1,38,50.59677419,64,40,54.48214286,66,42,56.93548387,77,45,58.45,78,49,60.90322581,87,51,63.15,97,53,64.25806452,85,53,65.85483871,88,54,69.76666667,104,48,64.19354839,91,43,58.05,69,38,51.88709677,66,342,2112,25.24,0.0,0,59.89452055,0,0,0,0,29,5,2,0,74.60645161290323,70.75062720948797,4.630568356374808,109.94300959114865,0,1,0,69.13340045719896
93,7,52462.0,1967.0,61.531850121241085,43.9,38,50.59677419,64,40,54.48214286,66,42,56.93548387,77,45,58.45,78,49,60.90322581,87,51,63.15,97,53,64.25806452,85,53,65.85483871,88,54,69.76666667,104,48,64.19354839,91,43,58.05,69,38,51.88709677,66,342,2112,25.24,0.0,0,59.89452055,0,0,0,0,29,5,2,0,74.60645161290323,70.75062720948797,4.630568356374808,109.94300959114865,0,1,0,69.13340045719896
94,7,31546.0,1986.0,61.531850121241085,59.1,38,50.59677419,64,40,54.48214286,66,42,56.93548387,77,45,58.45,78,49,60.90322581,87,51,63.15,97,53,64.25806452,85,53,65.85483871,88,54,69.76666667,104,48,64.19354839,91,43,58.05,69,38,51.88709677,66,342,2112,25.24,0.0,0,59.89452055,0,0,0,0,29,5,2,0,74.60645161290323,70.75062720948797,4.630568356374808,109.94300959114865,0,1,0,69.13340045719896
95,7,15900.0,1906.0,61.531850121241085,43.9,38,50.59677419,64,40,54.48214286,66,42,56.93548387,77,45,58.45,78,49,60.90322581,87,51,63.15,97,53,64.25806452,85,53,65.85483871,88,54,69.76666667,104,48,64.19354839,91,43,58.05,69,38,51.88709677,66,342,2112,25.24,0.0,0,59.89452055,0,0,0,0,29,5,2,0,74.60645161290323,70.75062720948797,4.630568356374808,109.94300959114865,0,1,0,69.13340045719896
96,7,10992.0,1936.0,61.531850121241085,18.6,38,50.59677419,64,40,54.48214286,66,42,56.93548387,77,45,58.45,78,49,60.90322581,87,51,63.15,97,53,64.25806452,85,53,65.85483871,88,54,69.76666667,104,48,64.19354839,91,43,58.05,69,38,51.88709677,66,342,2112,25.24,0.0,0,59.89452055,0,0,0,0,29,5,2,0,74.60645161290323,70.75062720948797,4.630568356374808,109.94300959114865,0,1,0,69.13340045719896
97,7,10906.0,1931.0,61.531850121241085,18.6,38,50.59677419,64,40,54.48214286,66,42,56.93548387,77,45,58.45,78,49,60.90322581,87,51,63.15,97,53,64.25806452,85,53,65.85483871,88,54,69.76666667,104,48,64.19354839,91,43,58.05,69,38,51.88709677,66,342,2112,25.24,0.0,0,59.89452055,0,0,0,0,29,5,2,0,74.60645161290323,70.75062720948797,4.630568356374808,109.94300959114865,0,1,0,69.13340045719896
98,7,31930.0,1911.0,61.531850121241085,43.9,38,50.59677419,64,40,54.48214286,66,42,56.93548387,77,45,58.45,78,49,60.90322581,87,51,63.15,97,53,64.25806452,85,53,65.85483871,88,54,69.76666667,104,48,64.19354839,91,43,58.05,69,38,51.88709677,66,342,2112,25.24,0.0,0,59.89452055,0,0,0,0,29,5,2,0,74.60645161290323,70.75062720948797,4.630568356374808,109.94300959114865,0,1,0,69.13340045719896
99,7,30000.0,1906.0,61.531850121241085,2.4,38,50.59677419,64,40,54.48214286,66,42,56.93548387,77,45,58.45,78,49,60.90322581,87,51,63.15,97,53,64.25806452,85,53,65.85483871,88,54,69.76666667,104,48,64.19354839,91,43,58.05,69,38,51.88709677,66,342,2112,25.24,0.0,0,59.89452055,0,0,0,0,29,5,2,0,74.60645161290323,70.75062720948797,4.630568356374808,109.94300959114865,0,1,0,69.13340045719896
100,7,302330.0,1948.0,57.0,2.4,38,50.59677419,64,40,54.48214286,66,42,56.93548387,77,45,58.45,78,49,60.90322581,87,51,63.15,97,53,64.25806452,85,53,65.85483871,88,54,69.76666667,104,48,64.19354839,91,43,58.05,69,38,51.88709677,66,342,2112,25.24,0.0,0,59.89452055,0,0,0,0,29,5,2,0,74.60645161290323,70.75062720948797,4.630568356374808,109.94300959114865,0,1,0,69.13340045719896
101,7,217710.0,1900.0,61.531850121241085,2.4,38,50.59677419,64,40,54.48214286,66,42,56.93548387,77,45,58.45,78,49,60.90322581,87,51,63.15,97,53,64.25806452,85,53,65.85483871,88,54,69.76666667,104,48,64.19354839,91,43,58.05,69,38,51.88709677,66,342,2112,25.24,0.0,0,59.89452055,0,0,0,0,29,5,2,0,74.60645161290323,70.75062720948797,4.630568356374808,109.94300959114865,0,1,0,69.13340045719896
102,7,40017.0,1966.0,61.531850121241085,18.6,38,50.59677419,64,40,54.48214286,66,42,56.93548387,77,45,58.45,78,49,60.90322581,87,51,63.15,97,53,64.25806452,85,53,65.85483871,88,54,69.76666667,104,48,64.19354839,91,43,58.05,69,38,51.88709677,66,342,2112,25.24,0.0,0,59.89452055,0,0,0,0,29,5,2,0,74.60645161290323,70.75062720948797,4.630568356374808,109.94300959114865,0,1,0,69.13340045719896
103,7,40042.0,1910.0,61.531850121241085,18.6,38,50.59677419,64,40,54.48214286,66,42,56.93548387,77,45,58.45,78,49,60.90322581,87,51,63.15,97,53,64.25806452,85,53,65.85483871,88,54,69.76666667,104,48,64.19354839,91,43,58.05,69,38,51.88709677,66,342,2112,25.24,0.0,0,59.89452055,0,0,0,0,29,5,2,0,74.60645161290323,70.75062720948797,4.630568356374808,109.94300959114865,0,1,0,69.13340045719896
104,7,93745.0,1996.0,61.531850121241085,15.2,15,41.17741935,71,22,45.68518519,76,21,45.21666667,80,38,61.98333333,93,40,64.62903226,94,51,75.91666667,96,59,81.08333333,98,60,76.83870968,93,51,71.01666667,91,38,63.16071429,85,25,47.83333333,78,15,38.04838710000001,64,1643,3555,41.06,3.4,6,59.42896936,45,7,0,0,122,41,0,0,74.60645161290323,70.75062720948797,4.630568356374808,109.94300959114865,0,1,3,69.13340045719896
105,7,15812.0,1941.0,78.0,43.9,38,50.59677419,64,40,54.48214286,66,42,56.93548387,77,45,58.45,78,49,60.90322581,87,51,63.15,97,53,64.25806452,85,53,65.85483871,88,54,69.76666667,104,48,64.19354839,91,43,58.05,69,38,51.88709677,66,342,2112,25.24,0.0,0,59.89452055,0,0,0,0,29,5,2,0,74.60645161290323,70.75062720948797,4.630568356374808,109.94300959114865,1,0,0,44.560675285501254
106,7,48811.0,1911.0,61.531850121241085,35.4,38,50.59677419,64,40,54.48214286,66,42,56.93548387,77,45,58.45,78,49,60.90322581,87,51,63.15,97,53,64.25806452,85,53,65.85483871,88,54,69.76666667,104,48,64.19354839,91,43,58.05,69,38,51.88709677,66,342,2112,25.24,0.0,0,59.89452055,0,0,0,0,29,5,2,0,74.60645161290323,70.75062720948797,4.630568356374808,109.94300959114865,1,0,0,44.560675285501254
107,7,30000.0,1953.0,97.0,2.4,38,50.59677419,64,40,54.48214286,66,42,56.93548387,77,45,58.45,78,49,60.90322581,87,51,63.15,97,53,64.25806452,85,53,65.85483871,88,54,69.76666667,104,48,64.19354839,91,43,58.05,69,38,51.88709677,66,342,2112,25.24,0.0,0,59.89452055,0,0,0,0,29,5,2,0,74.60645161290323,70.75062720948797,4.630568356374808,109.94300959114865,1,0,0,44.560675285501254
108,7,26904.0,1923.0,49.0,35.4,38,50.59677419,64,40,54.48214286,66,42,56.93548387,77,45,58.45,78,49,60.90322581,87,51,63.15,97,53,64.25806452,85,53,65.85483871,88,54,69.76666667,104,48,64.19354839,91,43,58.05,69,38,51.88709677,66,342,2112,25.24,0.0,0,59.89452055,0,0,0,0,29,5,2,0,74.60645161290323,70.75062720948797,4.630568356374808,109.94300959114865,1,0,0,44.560675285501254
109,7,15444.0,1939.0,84.0,1.8,38,50.59677419,64,40,54.48214286,66,42,56.93548387,77,45,58.45,78,49,60.90322581,87,51,63.15,97,53,64.25806452,85,53,65.85483871,88,54,69.76666667,104,48,64.19354839,91,43,58.05,69,38,51.88709677,66,342,2112,25.24,0.0,0,59.89452055,0,0,0,0,29,5,2,0,340.0,330.0,22.8,126.0,1,0,0,44.560675285501254
110,7,19819.0,1951.0,95.0,2.4,38,50.59677419,64,40,54.48214286,66,42,56.93548387,77,45,58.45,78,49,60.90322581,87,51,63.15,97,53,64.25806452,85,53,65.85483871,88,54,69.76666667,104,48,64.19354839,91,43,58.05,69,38,51.88709677,66,342,2112,25.24,0.0,0,59.89452055,0,0,0,0,29,5,2,0,74.60645161290323,70.75062720948797,4.630568356374808,109.94300959114865,1,0,0,44.560675285501254
111,7,26000.0,1945.0,93.0,18.6,38,50.59677419,64,40,54.48214286,66,42,56.93548387,77,45,58.45,78,49,60.90322581,87,51,63.15,97,53,64.25806452,85,53,65.85483871,88,54,69.76666667,104,48,64.19354839,91,43,58.05,69,38,51.88709677,66,342,2112,25.24,0.0,0,59.89452055,0,0,0,0,29,5,2,0,74.60645161290323,70.75062720948797,4.630568356374808,109.94300959114865,1,0,0,44.560675285501254
112,7,56455.0,1906.0,95.0,43.9,38,50.59677419,64,40,54.48214286,66,42,56.93548387,77,45,58.45,78,49,60.90322581,87,51,63.15,97,53,64.25806452,85,53,65.85483871,88,54,69.76666667,104,48,64.19354839,91,43,58.05,69,38,51.88709677,66,342,2112,25.24,0.0,0,59.89452055,0,0,0,0,29,5,2,0,74.60645161290323,70.75062720948797,4.630568356374808,109.94300959114865,1,0,0,44.560675285501254
113,7,39000.0,1995.0,8.0,45.7,38,50.59677419,64,40,54.48214286,66,42,56.93548387,77,45,58.45,78,49,60.90322581,87,51,63.15,97,53,64.25806452,85,53,65.85483871,88,54,69.76666667,104,48,64.19354839,91,43,58.05,69,38,51.88709677,66,342,2112,25.24,0.0,0,59.89452055,0,0,0,0,29,5,2,0,74.60645161290323,70.75062720948797,4.630568356374808,109.94300959114865,1,0,0,44.560675285501254
114,7,52404.0,1994.0,63.0,44.2,15,41.17741935,71,22,45.68518519,76,21,45.21666667,80,38,61.98333333,93,40,64.62903226,94,51,75.91666667,96,59,81.08333333,98,60,76.83870968,93,51,71.01666667,91,38,63.16071429,85,25,47.83333333,78,15,38.04838710000001,64,1643,3555,41.06,3.4,6,59.42896936,45,7,0,0,122,41,0,0,74.60645161290323,70.75062720948797,4.630568356374808,109.94300959114865,1,0,3,44.560675285501254
115,7,95168.0,1954.0,26.0,15.2,15,41.17741935,71,22,45.68518519,76,21,45.21666667,80,38,61.98333333,93,40,64.62903226,94,51,75.91666667,96,59,81.08333333,98,60,76.83870968,93,51,71.01666667,91,38,63.16071429,85,25,47.83333333,78,15,38.04838710000001,64,1643,3555,41.06,3.4,6,59.42896936,45,7,0,0,122,41,0,0,74.60645161290323,70.75062720948797,4.630568356374808,109.94300959114865,1,0,3,44.560675285501254
