,site_eui
1363,57.0483371373663
1364,61.90929653210659
1365,94.58062334601212
1366,145.9385553611996
1367,63.04557819556658
1368,71.72805906782474
1369,78.52990882284666
1370,48.1419790768549
1371,78.29640055273893
1372,53.17222922640661
1373,73.77788477862879
1374,48.434178793945
1375,75.93697317300989
1376,73.6707805862907
1377,53.76937548488829
1378,151.48638219708022
1379,57.75098983677056
1380,47.23952320015766
1381,66.85479942390438
1382,52.81898670976116
1383,24.906305419369744
1384,44.54169596038872
1385,57.22378270223045
1386,54.62498335536384
1387,71.52391369342047
1388,60.26831653595279
1389,50.127517668589526
1390,60.53156172198635
1391,51.72073657919008
1392,61.70917810957806
1393,50.77669984190017
1394,106.75640647869582
1395,78.59684605277134
1396,61.48269375398458
1397,80.29246286529752
1398,32.65301060953209
1399,44.77666652207357
1400,104.98688711725848
1401,39.91666120343999
1402,49.243117417886175
1403,72.5719057441685
1404,46.12195812375778
1405,55.95392632648958
1406,58.327180468728464
1407,49.64930014037058
1408,63.49044421515458
1409,37.790663703184855
1410,48.16660276017166
1411,57.91252858984123
1412,75.75406137044757
1413,78.77976233681724
1414,46.47103031192286
1415,59.94011359560898
1416,45.72268817697368
1417,55.417534873714686
1418,596.9930978656093
1419,46.32457867116423
1420,56.948255378006266
1421,49.99571822865843
1422,61.85179279447621
1423,23.12787239657265
1424,71.35973315423878
1425,91.33367972111922
1426,58.271118687741705
1427,61.816062993201214
1428,55.09486039931845
1429,50.62481646702434
1430,46.96553751130708
1431,61.35704666746008
1432,66.38548680965032
1433,76.54029926235317
1434,63.22576841551199
1435,71.32577573019725
1436,80.87885321715812
1437,58.80666534431472
1438,88.28287406249501
1439,83.7356709653639
1440,64.05014809783493
1441,55.06657698424339
1442,67.54510022348312
1443,71.12006960368781
1444,67.4525414982457
1445,58.52781162211173
1446,82.98481640724634
1447,69.91504966553055
1448,53.40698251466172
1449,47.139563480024165
1450,91.26340968644156
1451,68.71524528596898
1452,66.53808781164527
1453,254.67941635492377
1454,58.57250913811855
1455,200.4849018403061
1456,54.19306539847783
1457,44.94698705091306
1458,74.12036331104007
1459,51.801020239665085
1460,62.004385276366335
1461,88.7679730367481
1462,63.86344980578875
1463,63.44630614494472
1464,68.57067805788964
1465,43.61863745106121
1466,223.94874555447345
1467,50.7937321479929
1468,58.41256200815244
1469,59.55757076930267
1470,64.13842308367622
1471,35.41873931556318
1472,96.50996995737918
1473,66.30596102122367
1474,66.08333942900634
1475,57.077125935221325
1476,83.62825481569648
1477,61.45089553267721
1478,387.4020914394216
1479,50.122049345983086
1480,49.05461693985979
1481,61.67323539349455
1482,70.6962802087204
1483,57.17986226194474
1484,65.47810844043919
1485,56.66105768750207
1486,64.38062555023959
1487,53.62134679183082
1488,59.21561985200364
1489,77.45060993193874
1490,100.28448115117732
1491,61.88299671349829
1492,94.47733021703286
1493,81.21449828216785
1494,92.67583909972753
1495,62.61034326943415
1496,73.63914347334985
1497,94.38852316559196
1498,49.47044637119485
1499,53.39236564490989
1500,67.69501806661995
1501,60.583643786691326
1502,63.18389266133289
1503,61.48241448909779
1504,80.92779795544645
1505,50.25301087410333
1506,67.31303124335058
1507,54.7049438585779
1508,46.0875936221406
1509,44.72178310013255
1510,67.01366194490137
1511,75.97397002525955
1512,65.84960732656711
1513,57.3183997440776
1514,62.68594021125979
1515,61.67727941303887
1516,71.01861909391828
1517,58.93970115029504
1518,46.54480960478208
1519,50.067375650325
1520,57.42398689706484
1521,14.20441947534913
1522,106.58880704039504
1523,49.199672787781005
1524,89.53323736136342
1525,43.7520404805848
1526,57.02699222769896
1527,67.40131863621836
1528,60.74792993529524
1529,57.35298063937368
1530,48.75069842113231
1531,62.55465130806804
1532,48.88866642197518
1533,63.39412492422029
1534,62.40816113917084
1535,56.11448749683326
1536,196.88159739439013
1537,71.21226525736452
1538,64.80483386182829
1539,51.63264737885794
1540,47.69481654386386
1541,81.31222636302795
1542,48.066588119493446
1543,56.39048100452376
1544,73.69651292067739
1545,47.15615222871184
1546,58.21050633759012
1547,61.785477533013605
1548,56.93378022395449
1549,63.76974057483284
1550,70.84767053714936
1551,57.66167591243884
1552,892.4203872532933
1553,63.14780125997985
1554,85.90424651143437
1555,59.02214475429598
1556,84.44908081428785
1557,98.80829974843928
1558,65.7210601632181
1559,90.11818742384769
1560,41.77010647126667
1561,68.22419156088029
1562,70.30799794709331
1563,84.96847519660706
1564,86.36758936780754
1565,55.85396614563891
1566,57.59676113606918
1567,66.81421068137729
1568,51.700287761846255
1569,63.70383030842368
1570,42.37870955142439
1571,54.86462848394601
1572,58.79711291044697
1573,63.63775705840297
1574,109.45016002449248
1575,80.20874728361719
1576,130.62074634848264
1577,151.10590527824274
1578,89.69863044513824
1579,79.34438990267654
1580,61.722217346890616
1581,65.85162519334307
1582,101.55660415449856
1583,45.78339340572698
1584,52.97994538305545
1585,66.47589109482531
1586,81.1759480180952
1587,69.28359766458419
1588,69.8548683103292
1589,72.78127368458999
1590,100.44386589250136
1591,58.95413661705281
1592,65.07918421875267
1593,73.57321646758268
1594,144.40273999350856
1595,46.10341230419753
1596,145.67191753108597
1597,88.57461814281702
1598,67.00799115601032
1599,73.10718665072241
1600,58.09569245163988
1601,81.37501997137943
1602,81.22085652880503
1603,36.68390641724368
1604,82.35220018997073
1605,68.30324094812246
1606,84.93264730743749
1607,96.4108908965566
1608,135.34663928343682
1609,66.45527933487932
1610,81.75905308390092
1611,82.86956927829848
1612,56.30346875623121
1613,54.77323863102022
1614,68.81534105789257
1615,67.3495895963116
1616,104.38604711317988
1617,75.46076040360197
1618,64.77483508862412
1619,65.53525491741433
1620,120.45764331547224
1621,97.31271429672564
1622,105.43559647439938
1623,74.09819080694837
1624,59.76427667667765
1625,99.5032444151108
1626,70.80646398438121
1627,97.17318682642056
1628,51.115988561768205
1629,140.56908448452387
1630,51.08696348585177
1631,100.32462421384132
1632,63.12353355925922
1633,83.90250832608396
1634,69.31539359519023
1635,134.07409902734418
1636,73.14759560721976
1637,85.48270096613193
1638,128.57553455471017
1639,84.72018389895092
1640,85.6009040399011
1641,88.11560486865099
1642,102.2983236930396
1643,98.80764158359592
1644,61.169220014397965
1645,71.53752718898858
1646,75.56161681990943
1647,89.65443329839951
1648,43.591299195638165
1649,123.70361008798564
1650,116.80557431290843
1651,91.2201855333902
1652,33.45069658886128
1653,107.95615227504136
1654,88.67124953736189
1655,70.90817243198775
1656,86.02651933365388
1657,95.14636091019854
1658,81.65295759991903
1659,147.47925858819937
1660,44.87388362302342
1661,131.18904697661955
1662,50.83666435493829
1663,65.00267592055712
1664,86.14072286831208
1665,56.255120776020014
1666,77.37753341556423
1667,53.89375281762898
1668,146.9733175865122
1669,66.45543694890348
1670,63.00002969891625
1671,49.18065909680314
1672,78.31641826749045
1673,95.61440161256652
1674,51.14782250646963
1675,100.09254613966482
1676,106.35994698175446
1677,107.70485296139567
1678,75.79766934992949
1679,63.18253906280573
1680,72.57694910996037
1681,99.0934050873645
1682,69.6821436125719
1683,47.890552988811415
1684,100.08299868591357
1685,93.33226621535832
1686,112.05462800771984
1687,90.90070978172488
1688,57.97321215081155
1689,53.47898117284542
1690,47.62041753804726
1691,54.828614774968365
1692,86.77970739771072
1693,52.29929667199384
1694,92.48492504904624
1695,152.45526665833648
1696,91.0370236415153
1697,76.14835352712802
1698,77.89600729786608
1699,50.947301718467855
1700,54.58018488079088
1701,117.10614510030943
1702,139.20122551942578
1703,95.21710682027006
1704,122.01300211755648
1705,68.41119558985665
1706,78.30612099341295
1707,44.46602033977258
1708,61.20857609412002
1709,72.40606828327827
1710,88.53273444021525
1711,84.10433651943164
1712,83.65648147847364
1713,46.394482851459365
1714,67.23919257860783
1715,106.80658407486166
1716,49.79118108973666
1717,56.13358144730557
1718,161.52253485642362
1719,52.55330553584879
1720,86.05369114303758
1721,68.19535000531103
1722,71.97904552843691
1723,89.63847785805626
1724,69.5784043986327
1725,99.27251205402304
1726,114.33014288278169
1727,76.18129447086551
1728,80.91625640818583
1729,99.20777818246636
1730,53.944573855136255
1731,107.57788350389214
1732,102.59369514890592
1733,60.25991278668994
1734,66.16750605914035
1735,162.60711507554066
1736,342.3904649022678
1737,65.30271130063335
1738,87.78578522375663
1739,67.54408956135376
1740,290.47521479659906
1741,138.0496851843618
1742,74.2912367275986
1743,88.41760388737
1744,37.33435297913877
1745,62.973742103213525
1746,57.16372634800271
1747,47.852895626796695
1748,53.14846824844174
1749,75.13608433442265
1750,70.10641647325406
1751,97.90496084803638
1752,55.76975067796341
1753,63.82707822795001
1754,55.79908771848737
1755,90.89163654124528
1756,97.02518942063185
1757,71.2949094443936
1758,60.1937847847511
1759,124.06429146141949
1760,86.22377526137927
1761,86.34673545674724
1762,156.29130840695902
1763,54.70910140114261
1764,80.57374907717268
1765,67.37895346779746
1766,83.58199017728487
1767,102.934066254604
1768,76.12647287767476
1769,131.1221554473
1770,58.7145352293354
1771,83.27756854418433
1772,70.40044289723978
1773,81.41037297462799
1774,177.75722660055172
1775,69.76449103778853
1776,85.31226604908373
1777,57.38016767217318
1778,60.29121368254709
1779,63.5904232795122
1780,51.787826943341926
1781,229.8751013310166
1782,11.104120593196456
1783,44.23507536486401
1784,74.07399270584197
1785,45.9087692798488
1786,154.30012479000956
1787,65.55749119448443
1788,58.60094368431022
1789,45.0140043312001
1790,49.43283971899594
1791,82.8828093807665
1792,103.39708505215074
1793,69.26489502998308
1794,60.78309462529465
1795,60.43152732675388
1796,74.62268585407215
1797,192.7447570568479
1798,71.49937941645835
1799,73.87315857956776
1800,86.55248842644116
1801,25.56112898687002
1802,131.1491447471456
1803,104.08120360171743
1804,254.0947666348897
1805,72.06884189364997
1806,54.58127958671629
1807,31.979136895489688
1808,99.723090982421
1809,63.31729944740012
1810,55.73153850374364
1811,97.93429773301617
1812,77.47261466159259
1813,65.92559987010331
1814,71.38823903481509
1815,85.09112067853692
1816,71.21958978124279
1817,56.03938537558033
1818,50.15828841038935
1819,57.03955594623386
1820,48.39575326484397
1821,51.726893595308304
1822,31.272559520144725
1823,57.61672167041311
1824,80.66877980472063
1825,77.3160574613643
1826,65.34153925605608
1827,82.81123592867625
1828,56.51183934999047
1829,116.1175238185389
1830,66.76923952574518
1831,35.23531867825374
1832,58.91213919889619
1833,89.3065174626704
1834,38.58409374229928
1835,51.24445171625544
1836,86.64859645489987
1837,48.882704217300144
1838,80.23148514115908
1839,213.88619095695543
1840,45.47418204013912
1841,40.77417171263713
1842,39.68275216747071
1843,35.780701193477114
1844,24.34801373360273
1845,60.26886047602719
1846,86.78763729544667
1847,46.746625999340765
1848,66.47303646176924
1849,52.72269628894839
1850,63.06647042126414
1851,55.38652257455114
1852,59.5518912215514
1853,26.487965923842665
1854,46.38557980043319
1855,26.09585120111553
1856,71.42785130631785
1857,93.7809520784236
1858,46.30795915937777
1859,37.74819203904276
1860,31.273014988466173
1861,40.38657909450505
1862,101.60655514652332
1863,44.21506983334788
1864,32.550658239166765
1865,60.86863543589799
1866,77.05518967897427
1867,277.88074712391835
1868,40.51423766782274
1869,38.50389570339888
1870,63.88495392372806
1871,68.38413070061077
1872,73.77445508159471
1873,64.81327273609551
1874,47.16572890690832
1875,48.59701805905587
1876,28.01233849201172
1877,143.76171473528845
1878,39.03969690960457
1879,72.31298332758483
1880,175.94795753299644
1881,45.60951026353135
1882,23.04212843114554
1883,28.93109514194228
1884,50.81407848727626
1885,78.26954943131139
1886,52.80860865981105
1887,60.84899463531611
1888,32.827543149970445
1889,65.31123683044086
1890,138.4362791419894
1891,54.511710226136486
1892,61.531872801064594
1893,71.76289300838835
1894,60.51400502791832
1895,36.620034522368925
1896,41.62214911341334
1897,66.30180995022386
1898,43.473059513081736
1899,50.55678556603934
1900,26.88328141309488
1901,53.59876569267233
1902,38.668322925724
1903,39.72341521154194
1904,53.8139848954789
1905,70.56548046315463
1906,42.68313148589918
1907,47.83607134957456
1908,93.36670774542613
1909,55.29609936371894
1910,42.64128738875583
1911,35.8927222992499
1912,42.8804464441202
1913,94.34403964326852
1914,39.62192185532879
1915,45.09383511698877
1916,78.2258139007838
1917,52.980095719158285
1918,69.32382296507421
1919,33.78176490151047
1920,67.36900105820078
1921,203.43576275826268
1922,59.4986801614694
1923,49.58396629036357
1924,247.14480760893545
1925,37.26764378837255
1926,38.94691656482358
1927,62.05168026629474
1928,44.81429109588879
1929,66.45526058065988
1930,85.05186982318767
1931,170.41761063995207
1932,60.93420759531708
1933,54.57637330264795
1934,59.35451150320249
1935,32.01821892225726
1936,77.31998375645891
1937,49.33836619437685
1938,87.82948267334885
1939,37.55348790391319
1940,51.65709350394591
1941,66.02197798213463
1942,80.25662013346127
1943,50.50766484746477
1944,35.88711228547634
1945,37.420738305653074
1946,39.472137426956
1947,53.37290779099315
1948,117.08134054473342
1949,63.11089206186045
1950,82.39598848926619
1951,94.96079672657989
1952,118.63068257516989
1953,88.93689375021242
1954,46.91132495769404
1955,53.35960086833612
1956,170.47665554766337
1957,38.45772322237597
1958,56.02896499662958
1959,102.69528083858644
1960,69.15673609568697
1961,35.02265770968254
1962,29.38955977166001
1963,51.18444007800103
1964,50.96991172685552
1965,44.05320570470345
1966,29.88988301613584
1967,56.50987570740895
1968,33.536384292680864
1969,35.38700835229051
1970,42.8330241339772
1971,39.82184017838727
1972,60.135165049957095
1973,34.68674153507684
1974,63.95153393342491
1975,48.90629085261667
1976,47.34243408672113
1977,156.06407669706124
1978,56.947029121525205
1979,57.37469834077035
1980,35.84616503284196
1981,99.84162731572532
1982,53.58166173159693
1983,51.41817804340902
1984,30.63065743510629
1985,36.317530960805065
1986,36.48064744944151
1987,45.96146198530526
1988,57.8237135480869
1989,49.21262056383452
1990,66.50320834703487
1991,197.1292726304839
1992,36.59507465407755
1993,34.7146181252955
